[35.20742357777778, 31.12358192777778]
[51.30793380000001, 35.47894415555555]
[60.27229804250002, 27.354425769999995]
[60.68081726060604, 27.255092472727274]
[-114.85671421250001, 36.3803266375]
[36.428294835897425, 33.28888784615385]
[47.59288189999999, 29.05054264666667]
[47.94223275294119, 29.20285257941176]
[49.366500377777776, 27.04840328888889]
[66.01412320000001, 38.26243451111112]
[66.06196017777778, 38.325725122222224]
[65.9840293111111, 38.4965886]
[66.00889258181819, 38.504100436363636]
[66.0008084, 38.519825190909096]
[66.00498358999998, 38.5481248]
[66.019864, 38.54175744285714]
[65.9214391125, 38.542072131249995]
[65.92971568333333, 38.56570819722222]
[65.95062722727273, 38.56157709090908]
[65.8850664, 38.544324236363636]
[65.88104729999999, 38.5225495]
[45.46370521428571, 35.484813165714286]
[47.0122009076923, 35.17684413846153]
[53.276824037837834, 29.726709518918916]
[7.150864808536584, 28.772894464634152]
[46.982514616799996, 24.481487551200015]
[19.896919020000006, 28.17681627999999]
[24.66945240689655, 22.692649455172425]
[1.0935423416666668, 22.965482783333332]
[28.120661426666665, -25.46027334666667]
[29.103314918181812, -26.213667654545453]
[29.12052986153846, -26.257724992307693]
[29.285973316666666, -26.46285225]
[-70.70840385, -34.235994271428574]
[-70.77628122692307, -32.94785238846154]
[-67.07317376666667, -36.36665392222222]
[148.57122217826085, -22.981528917391305]
[148.6946462461538, -22.98001284615384]
[-67.07419796666667, -36.366111688888886]
[-58.593442680769236, -34.51227663461538]
[91.5938821, 24.635890288888888]
[151.07706499523812, -32.686771404761906]
[151.07727157222223, -32.46598381111111]
[100.66263063333332, 13.573081688888886]
[18.793604637499996, 28.122565925]
[-77.11054837333333, -11.924776000000001]
[-77.05761743500001, -11.804508815]
[7.5175608, 28.481903380000006]
[7.249725045, 28.61399124]
[7.6837611, 28.653110311111114]
[55.616920066666665, 22.869643183333338]
[-68.2026535894737, -38.762671615789465]
[-67.82582536363637, -38.05780048181818]
[51.34278731111111, 35.458128438888885]
[-100.31600362, 25.879377094999995]
[94.6859514769231, 26.792469523076925]
[95.29538421222226, 27.300884822222223]
[106.7539540375, 37.168732725]
[108.59452844166668, 37.846737991666664]
[108.3485055, 38.174291611111116]
[61.02434619999999, 37.481154163636354]
[44.14229230714286, 15.481073128571428]
[55.98482482500001, 21.8769961625]
[56.0302367875, 22.154551475]
[-108.29292175, 41.9706422375]
[69.05375823333334, 28.955595722222217]
[80.47474156666665, 38.65826427777778]
[80.4899391125, 38.654280375]
[-90.64508579259257, 34.12437701481481]
[111.104837272, 38.937068184]
[125.25785138636367, 46.103735677272724]
[46.79263271034481, 24.59903615689656]
[59.99677614666667, 36.24314858666667]
[61.05102527999999, 37.494675465]
[28.42879408333333, 29.688714174999998]
[29.431653133333338, 30.744983125]
[-104.48999337142857, 32.085511028571425]
[-104.07123492857143, 32.15088875714286]
[-103.9937696272727, 32.151156381818176]
[-104.0064742933333, 32.21038458]
[-103.78545753076924, 32.325577023076924]
[-104.05429015833333, 32.31126695]
[-104.07501164651163, 32.43932944186045]
[-104.18043453333333, 32.579837733333335]
[-99.90359704285713, 30.412181464285716]
[105.26632987727275, 36.99213435909091]
[80.06177355384617, 38.74594373846155]
[69.71952243076923, 27.04022807692308]
[69.75708135789475, 27.148231152631578]
[71.57490940909092, 25.915235899999995]
[107.16942209200002, 39.481100928000004]
[52.15974919411764, 27.752284894117647]
[-97.99248796363636, 35.263127363636364]
[5.9819865826086955, 31.776859469565224]
[5.991845005555556, 31.74341393333333]
[6.192311169230769, 31.668683161538464]
[6.21214201111111, 31.780888233333332]
[8.092435720000001, 30.262323880000004]
[87.84983949473686, 44.031782199999995]
[36.18366538529411, 31.964410899999994]
[-110.33153119999999, 35.38739720909091]
[-101.1805687090909, 27.816253827272728]
[69.90415956666666, 28.413262788888886]
[69.67931380714285, 28.428849828571426]
[69.81172699999999, 27.966728279999995]
[71.57394954166669, 25.863534861111113]
[38.658005422857144, 34.70435466]
[21.45212925555556, 29.14220404444444]
[21.42214455, 29.182257693750007]
[21.54350911818182, 29.249571554545458]
[-80.65738823636362, 35.33021634090909]
[83.67709150833333, 40.79548880833333]
[61.00618416190476, 40.120355530158726]
[62.78668639285714, 38.56914018571429]
[62.72680842727273, 38.57035139090909]
[63.52660140769231, 37.95670343846154]
[63.49336256, 37.946029810000006]
[63.47671604285715, 37.95192464285714]
[42.13373494615385, 36.9474836]
[44.200842863636375, 35.41391732727273]
[48.99191081818182, 31.237543854545457]
[48.8925929125, 31.266938406249995]
[48.91284344545455, 31.250705318181815]
[49.13596720666666, 31.124907380000003]
[49.32855272857143, 31.126069300000005]
[49.912966690909094, 30.938009677272724]
[49.98972779999999, 30.759403928571427]
[49.9178684122807, 30.32061483157895]
[-73.50277232307693, 9.732124323076924]
[94.30881624666667, 37.30483986]
[94.16195556666666, 37.364256488888884]
[94.16086563030304, 37.349638115151514]
[58.67962364285713, 43.992356192857144]
[45.80373148888889, 15.576510344444443]
[45.77329167586207, 15.546249220689653]
[46.00242957777778, 15.598440666666667]
[46.01697674545455, 15.59265682727273]
[-112.29448803333335, 33.07622147142857]
[-105.7239295111111, 26.943451155555557]
[-100.93582467272728, 22.305298263636363]
[87.87205286818181, 44.038051618181825]
[69.483251575, 42.18251961666667]
[36.18949704166667, 31.923932191666665]
[36.19862461666667, 31.925784825000004]
[35.391312680000006, 37.062931866666666]
[81.30113129090908, 41.80560637272727]
[83.45902713076923, 40.85656295384615]
[61.059155990361454, 39.89025285060241]
[60.934621520000015, 39.99706046666667]
[61.72923248918918, 39.83998352027027]
[62.79314155, 38.57111545833333]
[62.823651166, 38.619612728000014]
[63.54162899428571, 37.99251463142856]
[63.50294650625, 37.956867687499994]
[63.38251686086956, 38.2012382289855]
[63.28733472815534, 38.35118226213593]
[42.920545624999995, 36.445970641666676]
[43.07361158846153, 36.320433407692306]
[94.16986109729731, 37.37248115405404]
[94.29413982222223, 37.309792244444445]
[94.30605086, 37.295784569999995]
[94.29691576981133, 37.27856101509433]
[46.032011366666666, 15.596994693333333]
[45.85009236206896, 15.54482817931034]
[45.795869116666665, 15.578287683333334]
[-3.6411963421052627, 40.25347746842105]
[-110.82531332222221, 32.11869908888888]
[-110.87810158181819, 32.1219251]
[-98.83551515714285, 19.40641054285714]
[-98.81727292962962, 19.33946346296296]
[-99.01937072142857, 19.45788388571429]
[-98.14334568125001, 18.995437006249997]
[99.96650650000001, 14.05025834]
[100.5578969, 13.6202860125]
[100.67019175555555, 13.579287255555556]
[36.106822300000005, 32.49908960434783]
[36.21245154318183, 31.887015172727263]
[80.0060217092593, 38.84840713518519]
[80.08869710555554, 38.87143194074074]
[69.0490588888889, 28.949109033333336]
[-73.49894540625, 9.54957705625]
[-73.50580465000002, 9.73209929]
[-64.40405226, -29.836722410000004]
[141.42462896666666, -32.02300995555556]
[-68.09742838125, -46.654416475000005]
[83.2219583, 26.75552027142857]
[83.48744568333332, 27.770250333333337]
[51.33004482777777, 35.46529795000001]
[51.303311909523806, 35.48249447142856]
[19.146970774999996, 28.1710957]
[19.25380906363636, 28.09713026363636]
[19.923846883333333, 28.197032494444446]
[19.86152025714286, 28.699501300000005]
[5.8796593562499995, 36.80882588125]
[106.75558557857143, 37.17653214285714]
[109.4774335888889, 39.09006212222222]
[61.02217728181817, 37.48046401818182]
[5.97349945, 31.7009616375]
[6.006816638888889, 31.7925161]
[5.9466589700000005, 31.771519639999998]
[10.459822900000002, 35.76544172]
[117.75093786999999, 40.546685440000005]
[36.19404575555555, 31.92813446666667]
[38.86292691578947, 34.863543526315794]
[61.022867399999996, 37.48411178181818]
[64.58067818714287, 39.6142391442857]
[65.12819361, 40.083835750000006]
[5.923691528571429, 31.589484450000004]
[5.945393741666667, 31.759048308333334]
[5.989927107407408, 31.76468149259259]
[5.967830672727271, 31.694547281818178]
[6.2098405466666655, 31.775947879999997]
[72.82036351904762, 21.115269228571428]
[13.350030682352942, 32.596685905882346]
[-108.53386666785714, 28.991125578571427]
[46.89642296857143, 24.591687157142854]
[51.56058832380953, 30.06869007142857]
[51.57820056333333, 30.02513329333333]
[59.984941925, 36.243311250000005]
[29.40395820454545, 30.75394638181818]
[5.969342366666667, 31.698408655555554]
[5.92730125, 31.591986470000002]
[5.857085166666668, 31.468727983333338]
[5.8276389222222225, 31.621351388888886]
[6.148857479999999, 31.622532226666667]
[6.003118912500001, 31.76863904375]
[6.216961857142857, 31.781860814285714]
[35.198883412499995, 31.1319564]
[36.159664485135124, 32.01060022972972]
[40.43375431666667, 35.31378914583333]
[40.368392706250006, 35.35083040625]
[40.43301406470589, 35.39240489411765]
[40.36544053888889, 35.390379494444446]
[40.64231050833333, 35.23972921666667]
[41.0877997, 36.140964849999996]
[41.08465473, 36.167615575]
[55.98505075555556, 21.876890744444445]
[55.966494366666666, 21.889482611111113]
[56.03674358749999, 21.944978587499996]
[56.017968825, 21.941860724999998]
[44.12264381538461, 33.79677896923077]
[44.25033390909091, 33.558644109090906]
[57.36269188999999, 48.239663535]
[35.22411863157895, 31.616598115789472]
[-111.09426066666666, 35.3056406]
[53.562472823529404, 39.50576483235293]
[53.588337841666664, 39.49609636666667]
[53.773844640000014, 39.45552381500001]
[53.671428717821776, 39.46177531683168]
[53.82723645, 39.371239788888886]
[53.783521, 39.36006378181818]
[54.01216357142857, 39.333223264285714]
[108.4469395125, 39.11704193125]
[110.80755189090907, 37.53108884545454]
[110.86423126086956, 37.44547610434783]
[110.87814069999999, 37.42850830909091]
[110.8598169862069, 37.4805456275862]
[110.82879753333333, 37.4990314]
[110.84714305833334, 37.60680010833334]
[110.89351687857143, 37.649475092857145]
[52.81436418, 43.39031544]
[52.8554161090909, 43.29664723636363]
[58.429378487499996, 40.25596745000001]
[60.20947310769231, 39.65860447692308]
[60.23969633, 39.68675886000001]
[61.65239064705885, 38.40661168235295]
[63.51038865, 37.953512610000004]
[-104.75380139999999, 39.85993959230769]
[65.89823605833334, 39.911423883333335]
[32.290018964285714, 29.63310950714286]
[9.74814271, 28.91596052]
[9.754141772727273, 28.92516863636364]
[87.85555519200001, 44.028089304000005]
[69.49616680588235, 41.095797911764706]
[36.24484992857143, 31.927895639285715]
[59.95869334666667, 36.25426435666667]
[69.8127030153846, 27.940500915384614]
[48.889701907692306, 25.598598669230764]
[-101.9269086625, 33.81024615]
[61.03457147391304, 40.05854177391304]
[49.36066837199999, 31.13309509]
[49.862399999999994, 30.70785310357143]
[94.4791702, 37.39977701428571]
[94.26831921428571, 37.30690032857142]
[94.15855585000001, 37.36193693571429]
[55.1920131125, 45.32763766250001]
[51.70639722857144, 33.856132578571426]
[45.77573872250001, 15.527087352499995]
[-1.2910179052631579, 37.986117921052625]
[7.950587700000001, 31.01103854666667]
[-112.28556055833333, 33.07933929166666]
[87.86090240370373, 43.99131189074073]
[99.96469055294119, 14.049463076470591]
[36.22614657837839, 31.90314294054053]
[-90.02243090625001, 38.82244021874999]
[-103.58519576666667, 31.123678306666662]
[107.7281958, 36.40195299285714]
[107.6522639, 36.0835334]
[107.76260820000003, 36.17919224166666]
[108.02520893636364, 36.147902963636355]
[108.04863585, 36.14323545625]
[107.8386261888889, 36.29816711111111]
[107.7943965875, 36.278014150000004]
[80.20417884585636, 38.8760912928177]
[61.57933028947368, 36.201316778947366]
[61.589035162500004, 36.021843162500005]
[61.599452819999996, 35.997083460000006]
[38.400630885714286, 35.126389714285715]
[114.02829136249998, 36.234211915625]
[60.840564498749984, 40.01489765875]
[61.6152167111111, 39.96676171666666]
[43.870672545000005, 36.167561362499995]
[-116.7348946888889, 32.39900317222222]
[-116.95522184999997, 32.37816941]
[50.80579794210527, 35.78633765263157]
[51.32004364444445, 35.46463523333333]
[51.29705174482758, 35.47651032068966]
[-106.03822213571432, 28.707247485714284]
[-71.64168812727274, -16.270330936363635]
[97.87999298076922, 39.78901141153847]
[53.92375236229509, 38.03067408032788]
[54.06789733157895, 37.49131647894736]
[53.98486344499999, 37.74130992333334]
[53.998470705128206, 37.78558737948718]
[53.972905932857145, 37.80370926428572]
[53.945511267692304, 37.94619247692306]
[13.0830489125, 32.2971463]
[13.330063776470592, 32.60335218823529]
[61.50940400568179, 36.35640370113637]
[61.52501632444444, 36.411180408888896]
[61.53800449315069, 36.451064293150694]
[61.51575833548387, 36.56311473225807]
[61.79516075170068, 36.58514827619047]
[61.69237477692308, 36.469755892307695]
[61.704951885714294, 36.612261746428565]
[61.61151359285714, 36.59506522142857]
[61.60082871875, 36.19955985625]
[61.87760851764706, 36.296497879411774]
[61.936204885380164, 36.47887957251461]
[62.49411839333334, 36.0999269]
[47.531702579999994, 29.077592300000003]
[51.56192106666666, 30.0455448846154]
[52.736716484000006, 29.420974216]
[28.547832210000003, 29.551185930000003]
[28.624637346153847, 29.605571861538465]
[28.828663988235288, 29.56008811176471]
[28.638985661538467, 29.71289218461538]
[-118.64555778181821, 34.45051800909091]
[67.42579546304347, 27.067959013043478]
[67.51992168524589, 26.97038403114754]
[68.66888975161291, 25.784721664516134]
[18.80029894, 28.132615300000005]
[-47.2199310025, -22.799994767500003]
[-46.79608007073171, -23.385278229268295]
[-46.42682544594596, -23.666355194594587]
[-46.55679417666668, -23.41638208666666]
[5.9434443, 31.76621352857143]
[5.990263491666667, 31.772694499999997]
[5.899816111111111, 31.800348355555556]
[7.603006781818183, 28.637883981818185]
[80.06110618461538, 38.7474452923077]
[83.44501250769233, 40.866072884615384]
[21.562207268, 29.249129884]
[21.638227281818182, 29.33499783181818]
[21.377150525, 29.27770191666666]
[109.63761130000002, 38.13178386363637]
[51.55944292400002, 30.054366863999995]
[60.96355865, 37.421085470833326]
[61.021487152631586, 37.46800046842105]
[-78.3660204090909, 39.00359518484848]
[36.237621386486474, 31.944894835135134]
[40.69990763888888, 35.049917722222226]
[44.49116083928572, 33.474885025]
[54.27804679859153, 39.99227252535212]
[86.55102656363636, 42.017224945454544]
[47.35945080500001, 30.26433014500001]
[47.34760301875, 30.34992154375]
[51.951104984615384, 28.98767703846154]
[52.70418253888889, 29.426363999999996]
[65.90296931875, 39.91954606875]
[28.6258459075, 29.57078763750001]
[28.540403633333337, 29.548727800000005]
[28.82352292727273, 29.562587599999997]
[46.001355397560985, 15.570253365853656]
[-104.1876161066667, 31.796643096666678]
[-104.30419156874999, 31.818354993750003]
[-103.22044198333333, 32.30926368888888]
[-102.95721822499999, 33.06467645]
[53.5650709630435, 39.46583919608697]
[53.71357947540985, 39.38118862295082]
[53.792144041379316, 39.36932847931035]
[53.82624931153847, 39.37693555384617]
[54.00904914705882, 39.341165376470585]
[53.76153594, 39.52067305]
[67.44640030000001, 26.317799189999995]
[69.81518179523812, 27.99095833333333]
[49.11469756086955, 31.3227986826087]
[57.332902605882346, 48.24028549999999]
[1.849333145, 30.899311535000002]
[52.053833573913046, 28.631792973913043]
[52.42836691666667, 28.684635108333328]
[61.57549215166666, 36.338147717222235]
[61.66572447040002, 36.32124741520001]
[61.83394513571428, 36.27712332857143]
[61.870105699999996, 36.30100972272727]
[61.91899042, 36.382589096000004]
[61.81443967692307, 36.42727403846154]
[61.83435626923079, 36.472769446153855]
[61.739869156140365, 36.44213459824562]
[61.91666521029416, 36.52297298725492]
[61.651963653225806, 36.54794971612904]
[61.633236671794876, 36.53089607948718]
[61.636188320720706, 36.47637108918919]
[61.52410056166665, 36.53379424000001]
[65.29905106666666, 39.168890659999995]
[55.1937829, 45.32929072777778]
[6.524201138095239, 29.4871586]
[6.9565128099999995, 29.64775755]
[6.755972888235293, 29.62939818235294]
[55.44802177894737, 25.285890731578952]
[55.8032785875, 25.64188603125]
[-103.2021607756757, 31.310394856756755]
[-103.22963583, 31.315447889999994]
[-103.361723675, 31.34573155]
[-103.32041541818181, 31.409480854545453]
[-103.64013542727274, 31.607888663636366]
[-103.49194987222224, 31.77519477777778]
[-103.51442238333333, 31.76118710555555]
[-103.08629313695654, 31.979006113043475]
[-102.523793675, 32.019681416666664]
[-102.51334666, 32.03189969]
[-102.61073162857143, 32.02392891428571]
[-102.47551857272728, 32.142480645454555]
[-102.50473453793103, 32.17607185172413]
[-102.44681474000001, 32.27736837]
[-101.95850932884618, 32.251009611538464]
[-101.90173797727272, 32.24828991818182]
[-101.77302758333333, 32.270509149999995]
[-101.71113935263156, 32.34630038947368]
[87.88120336842105, 44.03791799473685]
[17.329149800000003, 28.58199953]
[-114.86307792222222, 36.38070696666667]
[-108.77667450999999, 40.042463420000004]
[74.41308117142856, 31.61845515714285]
[49.92766107439024, 30.316048545121948]
[49.862582886111106, 30.431798650000005]
[49.906021744444445, 30.616052277777776]
[49.9884218, 30.812353708000003]
[49.70592071428572, 30.74808159523809]
[49.933884214925364, 30.95431455074627]
[49.82868176923077, 30.96811875384615]
[49.87535548, 31.127618540000004]
[49.690829569230765, 30.92665881923077]
[-109.71798183846155, 35.5702964]
[62.34394064285714, 36.09973581428572]
[66.02510557619046, 38.270137685714275]
[36.66877409375, 34.18716553749999]
[94.27282626842106, 37.31827294210525]
[58.658618577777766, 44.06528645555556]
[-111.19047680886078, 41.35275112658227]
[-111.0797874409091, 41.25087786818182]
[58.43187501666666, 40.22667786000001]
[61.610661509523794, 36.590404609523816]
[61.5792870032258, 36.52456375483872]
[61.659507138461535, 36.49221683461539]
[61.458345838888896, 36.46297567222223]
[61.36908833333334, 36.38299636666667]
[61.48204913333331, 36.41056416666667]
[61.48961458333333, 36.42577248888888]
[61.54935051, 36.4160123]
[61.583673839999996, 36.408421059999995]
[61.2916023923077, 40.79520727692307]
[61.6777312, 39.970660384210525]
[62.13819696666667, 40.44837866]
[62.34135859285715, 40.227558349999995]
[62.35165132083332, 40.20759580416667]
[62.45241233170732, 40.23793161219513]
[64.1071612105263, 39.2620766368421]
[64.63844919999998, 38.740292]
[64.6187932375, 38.7866528625]
[64.77827124545455, 38.66736174545454]
[-96.64820729166667, 47.75861290833333]
[46.90377527692307, 24.603873096153844]
[-103.73402886923078, 32.83248100769231]
[-101.88158838235294, 31.555758964705888]
[-101.83737250833333, 31.466061991666667]
[-101.65694463478259, 31.4828044]
[-101.78932416551724, 31.33009564482759]
[-101.88197111428569, 31.670858085714286]
[-101.91649324999999, 31.5680017]
[-101.69314907692306, 31.268974376923076]
[-101.61273183076922, 31.30939157692307]
[-101.30069786363637, 31.159856745454544]
[3.614168321428572, 50.36478895714287]
[86.79884579230769, 25.959642100000003]
[34.74740705625, 31.316857693750002]
[53.841189899999996, 39.36089520333334]
[53.805941942105264, 39.34646515263158]
[53.59789019, 39.44400138]
[53.66226220416666, 39.46905251666666]
[53.776887906249996, 39.355149787500004]
[53.608167553846165, 39.43466246923078]
[53.74276868333334, 39.46896212777777]
[53.634292055555555, 39.455376211111115]
[53.88841837, 39.34341725]
[53.6176409875, 39.452311075000004]
[53.71802823333333, 39.47998752857142]
[53.68806345, 39.47989715]
[54.02132556666666, 39.333283511111105]
[53.709963599999995, 39.46155161111111]
[53.799147172727274, 39.44536680909091]
[53.78684012222222, 39.460226155555546]
[53.76533155833334, 39.488572866666665]
[54.24547847142856, 38.74803818285716]
[54.27894777499999, 38.59767807250003]
[54.196779212500005, 38.548782249999995]
[54.31698538125, 38.668141193749996]
[5.826798465, 31.496743325]
[-121.17717076000001, 37.876967453333336]
[-120.95638024545455, 37.95595265454545]
[57.351194580487814, 48.21872143902439]
[65.05922162142856, 46.05241374999999]
[110.85083929999999, 37.434135195]
[110.8823306818182, 37.466711054545456]
[52.40202345624999, 43.55901075]
[52.42284518499999, 43.42385251499999]
[52.485854205882355, 43.40870668235294]
[60.20732502999999, 39.694350140000005]
[60.20560795999999, 39.68093890666667]
[41.09411671, 36.16447063]
[41.083055169999994, 36.14191377]
[30.790449109523802, 30.43505850476191]
[5.968717972727273, 31.778100390909085]
[6.143666986206896, 31.729365741379304]
[5.8018828875, 31.668393793750003]
[6.209045290000001, 31.78290657]
[9.79640142, 28.08873061]
[87.82750667843138, 44.01230716274509]
[69.48530752916666, 41.10993848333333]
[36.20921621333333, 31.92188073333333]
[36.227879357142854, 31.907529652380948]
[36.253390090909086, 31.894039572727273]
[59.98876014166667, 36.23581035]
[69.35308350000001, 28.145029814285717]
[69.83547677826085, 27.884125047826092]
[71.58162615185185, 25.9213027]
[-104.61390125999999, 36.245588639999994]
[108.40031885555555, 39.213148877777776]
[108.61766369999998, 39.080045858333335]
[109.05230825833333, 39.079187341666675]
[109.11098134130434, 39.30052427826087]
[110.03437760909091, 38.37697156363637]
[111.09593743333335, 37.801642324999996]
[60.931418175384614, 40.07908494923076]
[62.8832124111111, 38.66121643333333]
[63.10018070833333, 38.679200458333334]
[63.16899906000001, 38.00223220499999]
[63.22639596470588, 37.92437558823529]
[42.14401055, 36.95413934285714]
[44.40304229729729, 35.29403062972972]
[49.12996161351351, 31.34832183243244]
[49.2242820969697, 31.3361316]
[49.28200159411764, 31.216759961764705]
[49.32735555454545, 31.146054445454546]
[49.701502156249994, 30.80746411875]
[49.58588464499999, 30.976362769999998]
[49.85245157866664, 30.451910059999992]
[49.97540672758621, 30.788872789655173]
[50.41426681666667, 30.206071770833336]
[50.61690126315789, 30.07794198947369]
[50.36034373809524, 30.197483209523813]
[50.42817960000001, 29.896714573333337]
[52.04926135294117, 28.63366791764706]
[55.62021553103449, 25.027577468965518]
[-73.50857005789473, 9.724844799999998]
[46.01446854411765, 15.596835205882352]
[24.157773140000003, -19.11470692]
[-112.28692518, 33.08366812999999]
[-71.63417262962963, -16.27125564444444]
[69.81164565499998, 27.960384170000005]
[47.77097042857144, 30.263764678571423]
[49.59380125, 30.9642032125]
[49.13800265384615, 31.299506246153843]
[61.57303622727273, 36.20037628636364]
[61.46725159545454, 36.45860221818182]
[61.479199175, 36.440277225]
[64.78357772500001, 38.65714064499999]
[6.962049611111111, 29.64774551111111]
[54.223466411904774, 38.479865473809525]
[54.20639899285715, 38.504304649999995]
[54.32894092711865, 38.625122738983045]
[54.33764205882354, 38.66576692647059]
[54.30161107446807, 38.83100059361702]
[49.84682933043479, 30.746099017391302]
[49.89530511249999, 30.754698124999994]
[49.60733314117646, 30.96211002352941]
[49.973038665000004, 31.004965544999994]
[61.68485441333333, 39.96994882666666]
[62.3606998125, 40.209776018750006]
[62.52835132499999, 40.07639811666667]
[3.608397414285714, 32.19469340714286]
[10.065728315789473, 36.73027886842105]
[-112.4655612181818, 33.67660430909091]
[53.328145610810836, 29.05894285135135]
[31.36161856923077, 29.786594107692313]
[6.977307425, 29.646917108333337]
[6.964651218181819, 29.625880927272725]
[94.14622155384615, 37.353031807692304]
[-8.081334299999998, 31.905847346153852]
[-4.919601, 34.0022483]
[-103.1859725375, 31.3390214375]
[-102.97668929999999, 30.99427862727273]
[-103.0568082611111, 31.46220613888889]
[-101.74000051304347, 32.091236456521735]
[-101.70090420000001, 31.97598005714286]
[-101.7753943862069, 31.859819417241386]
[-102.5001654818182, 32.02111912727273]
[-101.526239495, 32.528991375]
[-101.33319992352939, 32.37571020588236]
[-101.4564391, 32.32836233333333]
[-101.93365149310347, 32.409774075862074]
[53.92239826666666, 37.896035986666675]
[53.92336223703705, 37.91793613333333]
[54.09841022272728, 38.220291022727274]
[54.11890764179104, 38.29721115074628]
[54.3351588980198, 38.44278082970298]
[54.36315025810812, 38.61113075135136]
[54.377640759322006, 38.65116828135593]
[54.33794883272727, 38.83370880363636]
[48.835986107142844, 29.61105873333333]
[48.87034480000001, 29.610071229787238]
[50.01995081666666, 30.780228238095248]
[50.70567162083333, 30.840461245833335]
[49.894563371186436, 30.46237275084746]
[62.5246984, 40.06857617368422]
[10.084786766666666, 36.72068672592593]
[72.21909220714285, 49.9007154]
[23.084469344827582, 40.873201027586205]
[99.068384196875, 40.347028625000014]
[44.215764825, 35.40716933928571]
[58.708391025, 44.043122725]
[-4.944081196666668, 33.982581200000006]
[-101.83429081333335, 31.49163730666667]
[-101.04303314999999, 31.604386903846148]
[-101.82045239090911, 31.57900247272728]
[-101.9927673, 31.685244427777775]
[84.30835285454545, 41.84080219090909]
[51.30736691818183, 35.46695750909092]
[50.78235754871795, 35.80063401282051]
[58.45025244705883, 40.24340840588235]
[19.515772611764707, 28.47613340882353]
[19.80437225909091, 28.79996220454545]
[19.88255231818182, 29.709434018181813]
[109.70220104, 39.11535424]
[109.15576375454545, 39.31917450909091]
[114.66334542777776, 42.11469534444445]
[61.66724272, 38.4097796]
[34.753253006250006, 31.298218443750006]
[35.24053847142858, 31.609663242857145]
[38.86561122941176, 34.86315404705883]
[7.665689273913043, 28.647093352173908]
[7.609559573333334, 28.636023953333336]
[80.13803022236841, 38.92373426249999]
[51.592394057812484, 35.253332346874984]
[58.468427049999995, 40.24112906538463]
[19.902456381081084, 28.024744229729734]
[19.90735698, 28.197448200000004]
[20.958396416666666, 28.893801299999993]
[-116.74400101372547, 32.41078521372549]
[61.0326933, 37.475218350000006]
[61.66837975254237, 38.409966698305084]
[63.05004409200001, 38.627735380000004]
[63.04598007083333, 38.60859727083332]
[52.36149157878788, 45.310301621212126]
[71.82958815945945, 51.31588784324325]
[48.419400922222216, 46.85013245555555]
